trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
2025-11-01 15:07:48.895349,8027762989451200,merchant_109,food_dining,796.8103921725922,first_109,last_109,F,street_109,city_109,NY,66839,32.712296638278254,-111.10509049459343,969253,Artist,2003-03-15,trans_109,1771407468,44.66947887439732,-70.80170042235545,1
2025-10-31 15:07:48.895349,6131940763109492,merchant_110,grocery_net,263.2851680721879,first_110,last_110,M,street_110,city_110,NY,75891,41.04411255987498,-94.72399135502545,973286,Engineer,2005-07-08,trans_110,1771407468,44.32934270414965,-98.8298525294494,0
2025-10-30 15:07:48.895349,2776962516213827,merchant_111,entertainment,984.3488552614976,first_111,last_111,M,street_111,city_111,FL,47637,37.302975441414894,-96.97725336917628,895803,Doctor,2004-04-07,trans_111,1771407468,44.53796973078465,-101.98334102471017,0
2025-10-29 15:07:48.895349,8427893093516516,merchant_112,personal_care,479.9329409096149,first_112,last_112,F,street_112,city_112,TX,32675,38.72282852639795,-88.82757582825104,215697,Manager,1999-03-09,trans_112,1771407468,33.45659453446421,-97.53405624107546,1
2025-10-28 15:07:48.895349,9268111435838149,merchant_113,entertainment,398.2810316976495,first_113,last_113,F,street_113,city_113,NY,82709,36.397464783571856,-117.67225468372939,45119,Engineer,1982-04-07,trans_113,1771407468,32.38469812620489,-107.0584685575076,1
2025-10-27 15:07:48.895349,1981537912588583,merchant_114,food_dining,204.93070262840283,first_114,last_114,F,street_114,city_114,CA,20925,39.73922275419284,-87.41358840626148,95372,Manager,2001-03-24,trans_114,1771407468,34.24209892251847,-97.0094972513048,0
2025-10-26 15:07:48.895349,5524506244674570,merchant_115,misc_net,42.42985197156839,first_115,last_115,M,street_115,city_115,TX,47870,37.01329106089642,-117.34596066342985,956297,Artist,1987-07-09,trans_115,1771407468,33.673240996594885,-116.11595693152788,0
2025-10-25 15:07:48.895349,4285565883296799,merchant_116,food_dining,619.6576787202639,first_116,last_116,F,street_116,city_116,IL,18484,35.26266270779869,-92.78944517899052,782461,Doctor,2004-08-04,trans_116,1771407468,41.31861968485266,-103.33267490243445,1
2025-10-24 15:07:48.895349,4127378184658317,merchant_117,misc_net,355.0208297859854,first_117,last_117,F,street_117,city_117,TX,20633,34.12559017003322,-98.1886060051429,979351,Teacher,2003-04-19,trans_117,1771407468,32.443344467736,-72.96622940094758,1
2025-10-23 15:07:48.895349,8236482098980169,merchant_118,gas_transport,453.6728114027369,first_118,last_118,M,street_118,city_118,IL,43509,34.95733906951813,-80.88711303924845,369073,Artist,1991-03-31,trans_118,1771407468,38.48606318805998,-93.47405062324232,1
2025-10-22 15:07:48.895349,3563214076565361,merchant_119,personal_care,743.2294858342024,first_119,last_119,M,street_119,city_119,IL,18269,44.55530689914704,-80.9569473962269,755259,Doctor,1998-01-18,trans_119,1771407468,41.68040422881888,-104.87099610760332,1
2025-10-21 15:07:48.895349,7225764758105511,merchant_120,misc_net,638.2711714766394,first_120,last_120,F,street_120,city_120,FL,60884,41.383023603766105,-89.35005217644519,205225,Doctor,2003-12-08,trans_120,1771407468,36.05775395364761,-78.50161720155279,0
2025-10-20 15:07:48.895349,9363277080099998,merchant_121,grocery_pos,128.10858609594933,first_121,last_121,F,street_121,city_121,FL,53044,42.57981208275942,-93.55856856881817,918961,Manager,1991-12-01,trans_121,1771407468,32.25760271742319,-107.57264597641857,1
2025-10-19 15:07:48.895349,4661635305483737,merchant_122,health_fitness,829.8255356993388,first_122,last_122,F,street_122,city_122,CA,69372,33.25032109045027,-109.03558302766763,232484,Teacher,1980-09-08,trans_122,1771407468,30.10379655458852,-101.54701201022128,0
2025-10-18 15:07:48.895349,4793316139353214,merchant_123,grocery_net,462.9077022063735,first_123,last_123,F,street_123,city_123,IL,89755,42.44576893792948,-116.77378089579513,617371,Teacher,1999-08-08,trans_123,1771407468,33.11766453466324,-90.58780043309834,0
2025-10-17 15:07:48.895349,9670889894582392,merchant_124,gas_transport,476.59654863761926,first_124,last_124,M,street_124,city_124,NY,93290,42.49230862984568,-110.50017565881596,315152,Manager,1997-10-18,trans_124,1771407468,33.03706949317869,-74.0919769765242,1
2025-10-16 15:07:48.895349,8377776713149060,merchant_125,misc_net,365.93844533074304,first_125,last_125,M,street_125,city_125,TX,21523,36.12492429009232,-94.4617233154675,567791,Teacher,1992-04-11,trans_125,1771407468,42.638628458871516,-119.76651153682165,1
2025-10-15 15:07:48.895349,6676529289533860,merchant_126,shopping_pos,832.7031988810688,first_126,last_126,M,street_126,city_126,NY,49419,39.083420102666736,-116.21604624407023,716110,Manager,1986-08-11,trans_126,1771407468,41.206833633134536,-104.88019278458266,1
2025-10-14 15:07:48.895349,8372392483908140,merchant_127,health_fitness,408.26825125881356,first_127,last_127,F,street_127,city_127,IL,36897,38.26366132454672,-102.91692637182135,871581,Engineer,2006-10-18,trans_127,1771407468,37.54464245562358,-117.7039651339782,0
2025-10-13 15:07:48.895349,7020778593260391,merchant_128,grocery_net,30.22907023743985,first_128,last_128,F,street_128,city_128,CA,94990,38.051136476958746,-111.23999762430195,922275,Manager,1984-02-20,trans_128,1771407468,31.521793717418664,-86.87904129791929,1
2025-10-12 15:07:48.895349,6056934927400944,merchant_129,misc_net,112.51510333729188,first_129,last_129,M,street_129,city_129,CA,20930,37.68390379739506,-92.4750920689441,488277,Doctor,1983-09-10,trans_129,1771407468,30.032670194603117,-89.8083743403252,1
2025-10-11 15:07:48.895349,3071514751866190,merchant_130,shopping_pos,901.0989704328247,first_130,last_130,F,street_130,city_130,NY,80012,40.628760473531386,-112.72839747428047,192574,Engineer,2002-04-30,trans_130,1771407468,41.80648849593592,-114.40281059910565,1
2025-10-10 15:07:48.895349,3377805142868301,merchant_131,shopping_net,885.9446544731389,first_131,last_131,F,street_131,city_131,IL,95760,41.27040086048852,-112.06706911103544,178146,Artist,1984-01-10,trans_131,1771407468,37.95738503213507,-97.39904120523984,1
2025-10-09 15:07:48.895349,3786283687601481,merchant_132,personal_care,927.1681790280829,first_132,last_132,F,street_132,city_132,FL,69297,39.32833669735197,-102.64752031108583,225280,Artist,2004-01-15,trans_132,1771407468,32.783863499130575,-96.15035312899934,0
2025-10-08 15:07:48.895349,8298555494014448,merchant_133,shopping_net,488.0491090930383,first_133,last_133,F,street_133,city_133,IL,11945,39.245685331722356,-115.58633008527568,488595,Artist,2002-04-09,trans_133,1771407468,30.229977870474347,-85.20374720189096,1
2025-10-07 15:07:48.895349,1866365005017409,merchant_134,misc_net,472.7941740002624,first_134,last_134,F,street_134,city_134,IL,33582,37.94848617638126,-103.26007287075093,579684,Artist,1990-12-26,trans_134,1771407468,39.05564874802191,-80.1863974041945,0
2025-10-06 15:07:48.895349,2313092272663372,merchant_135,food_dining,273.29513017320176,first_135,last_135,F,street_135,city_135,CA,75250,33.09650202603908,-93.52518100892411,175563,Engineer,1993-07-23,trans_135,1771407468,37.013202786002964,-117.52286358160323,0
2025-10-05 15:07:48.895349,1956889982359605,merchant_136,health_fitness,231.1677104441356,first_136,last_136,M,street_136,city_136,TX,84233,32.331203528696136,-78.40941875427099,385454,Engineer,2004-03-09,trans_136,1771407468,30.64661069156011,-82.64213485861082,1
2025-10-04 15:07:48.895349,7421147881764642,merchant_137,travel,530.4991403306101,first_137,last_137,M,street_137,city_137,NY,82837,31.909707401380643,-99.02297873953417,666389,Artist,1983-12-04,trans_137,1771407468,41.14738020799651,-90.78656963896813,1
2025-10-03 15:07:48.895349,1666395533650692,merchant_138,travel,200.2161472973244,first_138,last_138,M,street_138,city_138,CA,86682,41.469434508271426,-109.24731038913279,655663,Teacher,1981-02-02,trans_138,1771407468,37.209011838955576,-114.85414751542883,0
2025-10-02 15:07:48.895349,4453103078965146,merchant_139,food_dining,565.5713284420315,first_139,last_139,M,street_139,city_139,TX,19481,32.84912385688815,-70.67929960752323,933573,Doctor,2002-07-30,trans_139,1771407468,42.406273467960894,-102.40588873724268,1
2025-10-01 15:07:48.895349,8181814567099072,merchant_140,grocery_pos,197.93866783983324,first_140,last_140,F,street_140,city_140,FL,19635,44.841832490228114,-87.38516883917308,775830,Doctor,1999-09-04,trans_140,1771407468,39.459634083038026,-107.408036996661,1
2025-09-30 15:07:48.895349,1552927882776104,merchant_141,travel,362.6399296999358,first_141,last_141,F,street_141,city_141,TX,97197,39.11486627258178,-77.48993923177187,496003,Manager,1998-11-26,trans_141,1771407468,44.37286540499021,-76.02313387711612,1
2025-09-29 15:07:48.895349,5396640895511222,merchant_142,shopping_net,103.3571275122665,first_142,last_142,M,street_142,city_142,CA,33779,34.75384110166359,-79.80673010648012,747512,Doctor,1997-07-02,trans_142,1771407468,36.04431222988997,-113.21346101265148,0
2025-09-28 15:07:48.895349,5825826869293076,merchant_143,health_fitness,678.6979592511782,first_143,last_143,F,street_143,city_143,CA,60018,38.91544310735233,-104.9419569490534,358085,Engineer,2003-03-20,trans_143,1771407468,33.86625723112185,-118.37171929754255,0
2025-09-27 15:07:48.895349,2075338263504095,merchant_144,health_fitness,574.2936471208246,first_144,last_144,M,street_144,city_144,CA,28614,32.53537032055644,-99.31902284770774,435803,Artist,2006-05-01,trans_144,1771407468,42.43940238355638,-96.36196800265246,1
2025-09-26 15:07:48.895349,9084891824079424,merchant_145,grocery_net,906.3469375312981,first_145,last_145,F,street_145,city_145,FL,89063,35.12031780939844,-118.29274896449427,68659,Artist,1994-07-14,trans_145,1771407468,37.90000761378337,-98.14730177993535,1
2025-09-25 15:07:48.895349,7142329864354412,merchant_146,personal_care,989.4905982845155,first_146,last_146,F,street_146,city_146,TX,98240,40.41683779066745,-104.60429324638092,36901,Artist,1986-09-11,trans_146,1771407468,31.384211772854922,-107.07475466942552,1
2025-09-24 15:07:48.895349,4255359011504095,merchant_147,home,860.9128330030676,first_147,last_147,M,street_147,city_147,IL,23264,36.89346881449807,-76.79409329266154,184082,Doctor,2001-08-12,trans_147,1771407468,36.035482804243976,-103.28066343378745,1
2025-09-23 15:07:48.895349,3982259064623111,merchant_148,shopping_net,352.67521615963744,first_148,last_148,M,street_148,city_148,FL,59096,37.983979677243674,-109.05470611969409,220056,Teacher,1980-08-27,trans_148,1771407468,30.819676390888947,-76.62913310061495,1
2025-09-22 15:07:48.895349,3892498006831701,merchant_149,misc_net,879.2817416745654,first_149,last_149,F,street_149,city_149,CA,84280,38.132129668709574,-88.78787727924978,856318,Doctor,1998-02-11,trans_149,1771407468,34.57580969682123,-105.19176847080806,1
2025-09-21 15:07:48.895349,4971243922295735,merchant_150,grocery_pos,697.2641908680771,first_150,last_150,M,street_150,city_150,IL,29826,31.907819132124537,-100.0087666479664,531574,Doctor,1997-05-28,trans_150,1771407468,35.42520706641609,-84.46781748861724,1
2025-09-20 15:07:48.895349,7838860071193472,merchant_151,misc_pos,225.3558051882524,first_151,last_151,F,street_151,city_151,CA,30630,36.5152977704195,-104.61202994157064,401503,Artist,1990-04-24,trans_151,1771407468,39.098312243145614,-71.21435690192709,1
2025-09-19 15:07:48.895349,4882454573359902,merchant_152,grocery_net,738.5184181783903,first_152,last_152,F,street_152,city_152,CA,20846,41.32521257043212,-80.78035715347401,999323,Manager,1986-07-15,trans_152,1771407468,33.578711949717565,-80.7750134380669,0
2025-09-18 15:07:48.895349,9092111465060018,merchant_153,health_fitness,956.9405935398096,first_153,last_153,M,street_153,city_153,FL,67892,35.24430287328146,-93.94942364940596,393368,Manager,1995-09-02,trans_153,1771407468,32.49390318334008,-100.09048661446174,1
2025-09-17 15:07:48.895349,9078468193894396,merchant_154,gas_transport,941.5048767392266,first_154,last_154,F,street_154,city_154,FL,13053,38.83809350930831,-81.68334053129288,652361,Artist,2006-12-13,trans_154,1771407468,30.63863079116401,-81.62126454111362,0
2025-09-16 15:07:48.895349,2691534482986275,merchant_155,misc_pos,464.7684559615072,first_155,last_155,F,street_155,city_155,TX,16158,36.35300174661434,-95.93884277736305,249511,Doctor,2003-12-08,trans_155,1771407468,40.69253880927394,-97.70720507042157,0
2025-09-15 15:07:48.895349,3003659021717785,merchant_156,personal_care,150.53591374725548,first_156,last_156,M,street_156,city_156,TX,62413,30.3701075912742,-83.59013735826092,975015,Artist,1997-12-15,trans_156,1771407468,43.02493169436088,-117.30201284838093,0
2025-09-14 15:07:48.895349,9136672789745526,merchant_157,grocery_net,891.6308998833465,first_157,last_157,F,street_157,city_157,TX,96300,31.31899312703382,-111.40796369001163,936115,Engineer,1991-10-06,trans_157,1771407468,40.0302614896572,-104.37347323278779,0
2025-09-13 15:07:48.895349,9847041543464141,merchant_158,misc_net,597.2000989519909,first_158,last_158,F,street_158,city_158,IL,98838,38.4682246100795,-116.9433572082293,131522,Engineer,2005-06-11,trans_158,1771407468,32.985272514471745,-109.36490361819989,0
2025-09-12 15:07:48.895349,6372972916229792,merchant_159,gas_transport,27.22160216511717,first_159,last_159,F,street_159,city_159,TX,40143,38.22648856671493,-98.80794019795648,893385,Engineer,1985-11-13,trans_159,1771407468,42.74512019947035,-103.27773075818179,1
2025-09-11 15:07:48.895349,1020605946190802,merchant_160,grocery_net,846.5506746849084,first_160,last_160,F,street_160,city_160,TX,97851,37.379175906624916,-111.25260697243777,173487,Artist,1984-07-19,trans_160,1771407468,41.41209078198679,-74.91943973092073,0
2025-09-10 15:07:48.895349,1247836406282490,merchant_161,misc_net,135.23979114114007,first_161,last_161,F,street_161,city_161,FL,40943,40.29183826392903,-110.34073774013329,843976,Engineer,2004-05-18,trans_161,1771407468,32.909929142488544,-99.2009550349648,1
2025-09-09 15:07:48.895349,2079426046666882,merchant_162,misc_net,606.5597032920903,first_162,last_162,F,street_162,city_162,NY,42026,31.82782418423081,-75.18405913474265,714288,Artist,2007-02-23,trans_162,1771407468,35.8358672199315,-81.9334713515702,1
2025-09-08 15:07:48.895349,1747046869460919,merchant_163,shopping_net,304.86893862917975,first_163,last_163,F,street_163,city_163,IL,20408,30.245798745974245,-115.24923360033999,382684,Artist,1980-11-11,trans_163,1771407468,43.683188454083954,-81.76085017589018,0
2025-09-07 15:07:48.895349,9774790007758075,merchant_164,health_fitness,198.43867641347822,first_164,last_164,F,street_164,city_164,TX,68120,38.01275589280583,-117.99751130792787,750766,Engineer,1994-01-28,trans_164,1771407468,32.00912770061355,-90.88403095502949,0
2025-09-06 15:07:48.895349,2792095552620378,merchant_165,shopping_net,488.4976076010917,first_165,last_165,F,street_165,city_165,NY,29017,30.48043038961373,-80.66656754699666,347720,Engineer,1998-11-23,trans_165,1771407468,34.2324425830097,-94.58084330481483,1
2025-09-05 15:07:48.895349,1251604766307565,merchant_166,grocery_pos,14.458903282047832,first_166,last_166,F,street_166,city_166,FL,77978,32.21314309706772,-115.13654832546408,607777,Artist,1999-05-31,trans_166,1771407468,39.70915281249527,-84.60934431147798,0
2025-09-04 15:07:48.895349,4200797582607636,merchant_167,kids_pets,821.7687210982696,first_167,last_167,F,street_167,city_167,IL,43878,38.990478932001906,-117.2590958877725,665798,Doctor,1989-01-19,trans_167,1771407468,40.42673286286742,-94.28747915669288,1
2025-09-03 15:07:48.895349,4575107292174662,merchant_168,misc_net,502.64136568911334,first_168,last_168,M,street_168,city_168,TX,80127,43.2098115470055,-91.87600932242162,68772,Artist,2000-02-01,trans_168,1771407468,35.97477367674007,-116.29531181454367,0
2025-09-02 15:07:48.895349,6437140681380802,merchant_169,food_dining,202.88486852741568,first_169,last_169,F,street_169,city_169,FL,74701,44.344592920170484,-90.32519231676045,268047,Engineer,1983-01-12,trans_169,1771407468,37.40900611524602,-98.22344084880567,1
2025-09-01 15:07:48.895349,3856332185133716,merchant_170,shopping_net,476.6598017405615,first_170,last_170,M,street_170,city_170,CA,49113,34.50132962720597,-104.92708927031859,640244,Engineer,1999-02-25,trans_170,1771407468,44.331259504600766,-70.28624184058765,0
2025-08-31 15:07:48.895349,1020162557849647,merchant_171,travel,711.4033140670532,first_171,last_171,M,street_171,city_171,CA,81380,38.58526652518812,-72.23217864637428,169050,Engineer,1999-07-19,trans_171,1771407468,32.193807456841434,-80.93480676258127,0
2025-08-30 15:07:48.895349,8444177564734819,merchant_172,shopping_pos,511.28974216492577,first_172,last_172,F,street_172,city_172,IL,80213,30.022206623635306,-104.81663231408582,501729,Teacher,1996-09-28,trans_172,1771407468,34.739250924889724,-82.6060558250064,1
2025-08-29 15:07:48.895349,8506277458363426,merchant_173,misc_net,266.13919066030894,first_173,last_173,F,street_173,city_173,CA,17119,39.80910835825712,-73.25624143558676,894164,Engineer,2002-09-05,trans_173,1771407468,37.39786658886637,-106.78785535904063,1
2025-08-28 15:07:48.895349,5487442157564272,merchant_174,shopping_pos,494.1029451957631,first_174,last_174,M,street_174,city_174,NY,96925,31.522802528550756,-118.52519704432721,206831,Doctor,1983-11-23,trans_174,1771407468,34.789856360219346,-93.40558282615413,0
2025-08-27 15:07:48.895349,7178300435097595,merchant_175,shopping_net,698.7696952854236,first_175,last_175,F,street_175,city_175,NY,60545,35.47643079556393,-103.59276405052617,813684,Artist,1999-03-15,trans_175,1771407468,35.1223554457313,-76.64662697969052,1
2025-08-26 15:07:48.895349,1888236085917836,merchant_176,travel,778.9398473559766,first_176,last_176,F,street_176,city_176,FL,29566,35.89721900080702,-101.51990203472292,140626,Doctor,2005-09-20,trans_176,1771407468,38.300595848554025,-86.60846117992165,1
2025-08-25 15:07:48.895349,8481496397942877,merchant_177,personal_care,174.9780755838069,first_177,last_177,F,street_177,city_177,NY,55121,34.3026370840869,-116.66691466576506,609394,Artist,1986-09-07,trans_177,1771407468,31.313584222251297,-72.8133783287559,1
2025-08-24 15:07:48.895349,4134847023494624,merchant_178,grocery_net,837.2618462626438,first_178,last_178,M,street_178,city_178,NY,30418,42.30400961611799,-93.3360042409841,101704,Artist,1999-09-28,trans_178,1771407468,40.349172503500824,-116.15914591161446,1
2025-08-23 15:07:48.895349,1629213270515241,merchant_179,gas_transport,508.74204747151737,first_179,last_179,F,street_179,city_179,NY,75799,37.9927457759466,-83.87192240653741,389539,Doctor,1999-02-23,trans_179,1771407468,39.01868140655269,-88.38031184896381,0
2025-08-22 15:07:48.895349,9062594619079369,merchant_180,personal_care,338.0218872102297,first_180,last_180,M,street_180,city_180,CA,62486,37.368293847709054,-72.39020792856118,792724,Engineer,1988-05-07,trans_180,1771407468,41.5911698112618,-104.06905064105092,0
2025-08-21 15:07:48.895349,7453240216344822,merchant_181,travel,104.08560450706331,first_181,last_181,F,street_181,city_181,NY,47840,34.20836038568722,-70.5229036312481,400552,Artist,2001-04-13,trans_181,1771407468,30.042375145462454,-118.55508104701968,1
2025-08-20 15:07:48.895349,6323266407156735,merchant_182,shopping_pos,516.1570104127696,first_182,last_182,F,street_182,city_182,FL,92170,37.063192078001364,-104.51624292299235,869227,Teacher,2002-05-07,trans_182,1771407468,44.38619920753183,-114.16672808432786,0
2025-08-19 15:07:48.895349,7372257284530477,merchant_183,grocery_net,669.1562959250141,first_183,last_183,M,street_183,city_183,TX,32799,37.33724392309992,-118.67916902238245,401510,Doctor,1980-10-19,trans_183,1771407468,33.48571375285823,-102.04030752540595,1
2025-08-18 15:07:48.895349,4746655695939786,merchant_184,grocery_net,707.9004590888015,first_184,last_184,M,street_184,city_184,CA,84037,43.90058291201399,-117.62434677895739,588068,Artist,2003-01-01,trans_184,1771407468,35.88350500689192,-93.2805324132829,0
2025-08-17 15:07:48.895349,9178644925620257,merchant_185,entertainment,782.3491408530059,first_185,last_185,M,street_185,city_185,CA,35721,41.35677241134355,-117.70186851415704,26224,Doctor,1986-04-17,trans_185,1771407468,44.69825768602645,-97.383681747556,1
2025-08-16 15:07:48.895349,1864054411939530,merchant_186,home,561.6838408676583,first_186,last_186,M,street_186,city_186,TX,95941,42.333324878244504,-77.28437463041902,365459,Engineer,1987-04-20,trans_186,1771407468,38.42136555833309,-98.14943560365346,1
2025-08-15 15:07:48.895349,2490584453976093,merchant_187,shopping_net,362.493938679185,first_187,last_187,F,street_187,city_187,FL,88636,35.161540572065775,-84.67140490144811,864069,Doctor,2000-09-17,trans_187,1771407468,36.15212419752898,-109.63059976616353,0
2025-08-14 15:07:48.895349,1602635886251268,merchant_188,grocery_net,826.0898597820199,first_188,last_188,F,street_188,city_188,IL,59766,40.961793475566566,-96.79866639169441,836935,Artist,2004-09-29,trans_188,1771407468,35.261637196769456,-88.25989133836441,0
2025-08-13 15:07:48.895349,9620159121192008,merchant_189,travel,749.225734583205,first_189,last_189,F,street_189,city_189,FL,16238,35.59198509748121,-112.4872587763351,722232,Manager,1999-07-31,trans_189,1771407468,40.718809165387825,-105.03660212772651,0
2025-08-12 15:07:48.895349,9948220579063314,merchant_190,misc_net,758.4867133019507,first_190,last_190,M,street_190,city_190,FL,71715,33.36496600851742,-101.04538243445438,559709,Teacher,1991-03-07,trans_190,1771407468,35.440730893079895,-119.74572564144954,0
2025-08-11 15:07:48.895349,8608687735583937,merchant_191,personal_care,952.0942183750194,first_191,last_191,F,street_191,city_191,TX,96468,31.92817042524103,-70.60032682691784,695239,Teacher,1991-06-24,trans_191,1771407468,38.03584391750377,-87.07035547219157,0
2025-08-10 15:07:48.895349,3877694254428728,merchant_192,home,182.4073099063907,first_192,last_192,M,street_192,city_192,TX,12645,30.03120734243715,-83.72677564829581,722245,Manager,1984-07-27,trans_192,1771407468,43.04825763954208,-104.80749159690933,0
2025-08-09 15:07:48.895349,9167824854674871,merchant_193,food_dining,614.331619469117,first_193,last_193,F,street_193,city_193,IL,16379,37.641026593481705,-90.67680410123627,967280,Engineer,1986-05-26,trans_193,1771407468,38.19091502251962,-83.57999589970436,0
2025-08-08 15:07:48.895349,4382552874948995,merchant_194,health_fitness,975.2998840937096,first_194,last_194,M,street_194,city_194,CA,50649,36.170872495517,-99.15724598801663,544429,Teacher,1990-06-10,trans_194,1771407468,39.373714696688936,-93.8361358157693,0
2025-08-07 15:07:48.895349,4375738902327202,merchant_195,grocery_pos,765.9957870456317,first_195,last_195,M,street_195,city_195,NY,42378,39.64014712385748,-114.65946345042242,263873,Manager,2000-05-09,trans_195,1771407468,34.6955770600257,-117.41364923771282,0
2025-08-06 15:07:48.895349,5237464467266994,merchant_196,gas_transport,59.670178357709844,first_196,last_196,F,street_196,city_196,NY,19508,32.82229806532432,-108.47798072854627,65526,Doctor,1990-09-17,trans_196,1771407468,37.365363715855885,-106.36665243961417,1
2025-08-05 15:07:48.895349,9929346471307994,merchant_197,home,468.16573247546427,first_197,last_197,M,street_197,city_197,CA,77615,32.66239376000081,-80.42592309582966,859140,Doctor,1986-07-01,trans_197,1771407468,32.242190825244464,-117.03907894695452,1
2025-08-04 15:07:48.895349,8334390766150227,merchant_198,gas_transport,752.0466380913962,first_198,last_198,F,street_198,city_198,IL,67300,40.99550125714573,-83.74668442602493,166475,Engineer,2005-10-19,trans_198,1771407468,38.063168494237146,-92.47184027611866,0
2025-08-03 15:07:48.895349,4062676990647594,merchant_199,entertainment,924.0768606881325,first_199,last_199,M,street_199,city_199,CA,88868,44.638362057581496,-113.92177126988246,169598,Artist,2005-03-07,trans_199,1771407468,34.67656578236775,-77.04349576277089,0
